-0.803114 4351.89
-0.802664 3773.3
-0.802214 3259.76
-0.801764 2805.4
-0.801314 2404.74
-0.800864 2052.69
-0.800414 1744.54
-0.799964 1475.94
-0.799514 1242.91
-0.799064 1041.82
-0.798614 869.38
-0.798164 722.65
-0.797714 599.008
-0.797264 496.157
-0.796814 412.115
-0.796363 345.211
-0.795913 294.076
-0.795463 257.643
-0.795013 235.143
-0.794563 226.101
-0.794113 230.333
-0.793663 247.949
-0.793213 279.352
-0.792763 325.24
-0.792313 386.605
-0.791863 464.74
-0.791413 561.244
-0.790963 678.02
-0.790513 817.289
-0.790063 981.591
-0.789613 1173.79
-0.789163 1397.1
-0.788713 1655.05
-0.788263 1951.55
-0.787813 2290.84
-0.787362 2677.55
-0.786912 3116.67
-0.786462 3613.58
-0.786012 4174.06
-0.785562 4804.27
-0.785112 5510.78
-0.784662 6300.57
-0.784212 7181.04
-0.783762 8160.01
-0.783312 9245.69
-0.782862 10446.8
-0.782412 11772.3
-0.781962 13231.7
-0.781512 14835
-0.781062 16592.5
-0.780612 18514.8
-0.780162 20613.1
-0.779712 22898.8
-0.779262 25383.7
-0.778812 28080.1
-0.778361 31000.4
-0.777911 34157.4
-0.777461 37564.1
-0.777011 41233.9
-0.776561 45180.3
-0.776111 49417
-0.775661 53957.8
-0.775211 58816.5
-0.774761 64007.4
-0.774311 69544.2
-0.773861 75441
-0.773411 81711.8
-0.772961 88370.2
-0.772511 95429.7
-0.772061 102904
-0.771611 110806
-0.771161 119147
-0.770711 127942
-0.770261 137200
-0.769811 146934
-0.76936 157154
-0.76891 167869
-0.76846 179090
-0.76801 190824
-0.76756 203079
-0.76711 215861
-0.76666 229176
-0.76621 243029
-0.76576 257422
-0.76531 272358
-0.76486 287838
-0.76441 303861
-0.76396 320426
-0.76351 337530
-0.76306 355169
-0.76261 373335
-0.76216 392022
-0.76171 411221
-0.76126 430921
-0.76081 451109
-0.760359 471773
-0.759909 492897
-0.759459 514463
-0.759009 536453
-0.758559 558847
-0.758109 581623
-0.757659 604757
-0.757209 628225
-0.756759 651999
-0.756309 676051
-0.755859 700353
-0.755409 724873
-0.754959 749579
-0.754509 774436
-0.754059 799411
-0.753609 824468
-0.753159 849568
-0.752709 874674
-0.752259 899748
-0.751809 924749
-0.751358 949636
-0.750908 974370
-0.750458 998907
-0.750008 1.02321e+06
-0.749558 1.04722e+06
-0.749108 1.07092e+06
-0.748658 1.09425e+06
-0.748208 1.11717e+06
-0.747758 1.13964e+06
-0.747308 1.16162e+06
-0.746858 1.18307e+06
-0.746408 1.20394e+06
-0.745958 1.22419e+06
-0.745508 1.2438e+06
-0.745058 1.2627e+06
-0.744608 1.28088e+06
-0.744158 1.29829e+06
-0.743708 1.3149e+06
-0.743258 1.33067e+06
-0.742808 1.34558e+06
-0.742357 1.35958e+06
-0.741907 1.37266e+06
-0.741457 1.38479e+06
-0.741007 1.39593e+06
-0.740557 1.40607e+06
-0.740107 1.41519e+06
-0.739657 1.42327e+06
-0.739207 1.43028e+06
-0.738757 1.43622e+06
-0.738307 1.44107e+06
-0.737857 1.44483e+06
-0.737407 1.44748e+06
-0.736957 1.44902e+06
-0.736507 1.44944e+06
-0.736057 1.44875e+06
-0.735607 1.44695e+06
-0.735157 1.44404e+06
-0.734707 1.44003e+06
-0.734257 1.43493e+06
-0.733807 1.42874e+06
-0.733356 1.42149e+06
-0.732906 1.41318e+06
-0.732456 1.40384e+06
-0.732006 1.39348e+06
-0.731556 1.38213e+06
-0.731106 1.36982e+06
-0.730656 1.35656e+06
-0.730206 1.34238e+06
-0.729756 1.32732e+06
-0.729306 1.31141e+06
-0.728856 1.29467e+06
-0.728406 1.27715e+06
-0.727956 1.25887e+06
-0.727506 1.23988e+06
-0.727056 1.22021e+06
-0.726606 1.19991e+06
-0.726156 1.179e+06
-0.725706 1.15754e+06
-0.725256 1.13555e+06
-0.724806 1.11309e+06
-0.724355 1.0902e+06
-0.723905 1.06691e+06
-0.723455 1.04327e+06
-0.723005 1.01932e+06
-0.722555 995104
-0.722105 970663
-0.721655 946039
-0.721205 921272
-0.720755 896403
-0.720305 871471
-0.719855 846516
-0.719405 821576
-0.718955 796688
-0.718505 771888
-0.718055 747212
-0.717605 722693
-0.717155 698365
-0.716705 674258
-0.716255 650402
-0.715805 626827
-0.715354 603560
-0.714904 580626
-0.714454 558049
-0.714004 535853
-0.713554 514058
-0.713104 492683
-0.712654 471748
-0.712204 451268
-0.711754 431257
-0.711304 411730
-0.710854 392698
-0.710404 374170
-0.709954 356156
-0.709504 338662
-0.709054 321695
-0.708604 305258
-0.708154 289354
-0.707704 273985
-0.707254 259151
-0.706804 244851
-0.706353 231082
-0.705903 217841
-0.705453 205125
-0.705003 192926
-0.704553 181240
-0.704103 170058
-0.703653 159372
-0.703203 149174
-0.702753 139454
-0.702303 130202
-0.701853 121406
-0.701403 113055
-0.700953 105138
-0.700503 97641.9
-0.700053 90554.3
-0.699603 83862.4
-0.699153 77552.9
-0.698703 71612.5
-0.698253 66027.8
-0.697803 60785.1
-0.697352 55871
-0.696902 51271.8
-0.696452 46974
-0.696002 42964.3
-0.695552 39229.3
-0.695102 35755.9
-0.694652 32531.1
-0.694202 29542.4
-0.693752 26777.2
-0.693302 24223.3
-0.692852 21869
-0.692402 19702.7
-0.691952 17713.2
-0.691502 15889.6
-0.691052 14221.5
-0.690602 12698.8
-0.690152 11311.7
-0.689702 10051
-0.689252 8907.74
-0.688802 7873.34
-0.688351 6939.71
-0.687901 6099.11
-0.687451 5344.2
-0.687001 4668.04
-0.686551 4064.07
-0.686101 3526.13
-0.685651 3048.41
-0.685201 2625.5
-0.684751 2252.31
-0.684301 1924.14
-0.683851 1636.63
-0.683401 1385.74
-0.682951 1167.77
-0.682501 979.337
-0.682051 817.377
-0.681601 679.12
-0.681151 562.095
-0.680701 464.12
-0.680251 383.295
-0.679801 317.996
-0.67935 266.87
-0.6789 228.831
-0.67845 203.056
-0.678 188.98
-0.67755 186.299
-0.6771 194.963
-0.67665 215.182
-0.6762 247.42
-0.67575 292.404
-0.6753 351.12
-0.67485 424.819
-0.6744 515.025
-0.67395 623.532
-0.6735 752.417
-0.67305 904.043
-0.6726 1081.06
-0.67215 1286.44
-0.6717 1523.43
-0.67125 1795.61
-0.6708 2106.91
-0.670349 2461.54
-0.669899 2864.09
-0.669449 3319.5
-0.668999 3833.04
-0.668549 4410.37
-0.668099 5057.5
-0.667649 5780.85
-0.667199 6587.18
-0.666749 7483.68
-0.666299 8477.89
-0.665849 9577.78
-0.665399 10791.7
-0.664949 12128.4
-0.664499 13596.9
-0.664049 15206.9
-0.663599 16968.1
-0.663149 18891
-0.662699 20986
-0.662249 23264.2
-0.661799 25736.9
-0.661348 28415.8
-0.660898 31312.8
-0.660448 34440
-0.659998 37810.1
-0.659548 41435.6
-0.659098 45329.6
-0.658648 49505
-0.658198 53975.2
-0.657748 58753.3
-0.657298 63852.9
-0.656848 69287.2
-0.656398 75069.7
-0.655948 81213.7
-0.655498 87732.4
-0.655048 94638.7
-0.654598 101946
-0.654148 109665
-0.653698 117811
-0.653248 126393
-0.652798 135424
-0.652347 144914
-0.651897 154874
-0.651447 165313
-0.650997 176241
-0.650547 187666
-0.650097 199595
-0.649647 212035
-0.649197 224992
-0.648747 238471
-0.648297 252475
-0.647847 267007
-0.647397 282069
-0.646947 297661
-0.646497 313782
-0.646047 330430
-0.645597 347602
-0.645147 365292
-0.644697 383495
-0.644247 402202
-0.643797 421406
-0.643346 441094
-0.642896 461256
-0.642446 481877
-0.641996 502943
-0.641546 524436
-0.641096 546339
-0.640646 568631
-0.640196 591293
-0.639746 614300
-0.639296 637629
-0.638846 661254
-0.638396 685148
-0.637946 709283
-0.637496 733629
-0.637046 758154
-0.636596 782828
-0.636146 807616
-0.635696 832483
-0.635246 857395
-0.634796 882315
-0.634345 907205
-0.633895 932028
-0.633445 956745
-0.632995 981316
-0.632545 1.0057e+06
-0.632095 1.02986e+06
-0.631645 1.05376e+06
-0.631195 1.07734e+06
-0.630745 1.10058e+06
-0.630295 1.12343e+06
-0.629845 1.14586e+06
-0.629395 1.16781e+06
-0.628945 1.18925e+06
-0.628495 1.21015e+06
-0.628045 1.23045e+06
-0.627595 1.25013e+06
-0.627145 1.26915e+06
-0.626695 1.28747e+06
-0.626245 1.30506e+06
-0.625795 1.32187e+06
-0.625344 1.33788e+06
-0.624894 1.35307e+06
-0.624444 1.36738e+06
-0.623994 1.38081e+06
-0.623544 1.39332e+06
-0.623094 1.40488e+06
-0.622644 1.41548e+06
-0.622194 1.42509e+06
-0.621744 1.43369e+06
-0.621294 1.44127e+06
-0.620844 1.44781e+06
-0.620394 1.45329e+06
-0.619944 1.45771e+06
-0.619494 1.46105e+06
-0.619044 1.46331e+06
-0.618594 1.46449e+06
-0.618144 1.46458e+06
-0.617694 1.46359e+06
-0.617244 1.4615e+06
-0.616794 1.45834e+06
-0.616343 1.45411e+06
-0.615893 1.44881e+06
-0.615443 1.44245e+06
-0.614993 1.43506e+06
-0.614543 1.42664e+06
-0.614093 1.41722e+06
-0.613643 1.4068e+06
-0.613193 1.39542e+06
-0.612743 1.3831e+06
-0.612293 1.36986e+06
-0.611843 1.35573e+06
-0.611393 1.34073e+06
-0.610943 1.3249e+06
-0.610493 1.30827e+06
-0.610043 1.29087e+06
-0.609593 1.27274e+06
-0.609143 1.2539e+06
-0.608693 1.2344e+06
-0.608243 1.21428e+06
-0.607793 1.19357e+06
-0.607342 1.1723e+06
-0.606892 1.15052e+06
-0.606442 1.12828e+06
-0.605992 1.1056e+06
-0.605542 1.08253e+06
-0.605092 1.05911e+06
-0.604642 1.03538e+06
-0.604192 1.01137e+06
-0.603742 987143
-0.603292 962721
-0.602842 938149
-0.602392 913466
-0.601942 888710
-0.601492 863918
-0.601042 839128
-0.600592 814375
-0.600142 789696
-0.599692 765124
-0.599242 740691
-0.598792 716431
-0.598341 692374
-0.597891 668549
-0.597441 644985
-0.596991 621709
-0.596541 598745
-0.596091 576118
-0.595641 553851
-0.595191 531964
-0.594741 510478
-0.594291 489410
-0.593841 468778
-0.593391 448595
-0.592941 428877
-0.592491 409635
-0.592041 390879
-0.591591 372620
-0.591141 354864
-0.590691 337619
-0.590241 320890
-0.589791 304679
-0.58934 288990
-0.58889 273824
-0.58844 259180
-0.58799 245058
-0.58754 231455
-0.58709 218368
-0.58664 205792
-0.58619 193723
-0.58574 182153
-0.58529 171075
-0.58484 160483
-0.58439 150366
-0.58394 140717
-0.58349 131524
-0.58304 122778
-0.58259 114468
-0.58214 106582
-0.58169 99107.6
-0.58124 92033.9
-0.58079 85348.1
-0.580339 79037.5
-0.579889 73089.3
-0.579439 67490.7
-0.578989 62228.4
-0.578539 57289.6
-0.578089 52661.1
-0.577639 48330
-0.577189 44283.3
-0.576739 40508.2
-0.576289 36992
-0.575839 33722.2
-0.575389 30686.6
-0.574939 27873.2
-0.574489 25270
-0.574039 22865.8
-0.573589 20649.1
-0.573139 18609.3
-0.572689 16735.6
-0.572239 15017.9
-0.571789 13446.4
-0.571338 12011.5
-0.570888 10704.1
-0.570438 9515.44
-0.569988 8437.15
-0.569538 7461.22
-0.569088 6580.03
-0.568638 5786.31
-0.568188 5073.2
-0.567738 4434.17
-0.567288 3863.09
-0.566838 3354.16
-0.566388 2901.94
-0.565938 2501.34
-0.565488 2147.6
-0.565038 1836.3
-0.564588 1563.32
-0.564138 1324.87
-0.563688 1117.46
-0.563238 937.883
-0.562788 783.24
-0.562337 650.895
-0.561887 538.49
-0.561437 443.93
-0.560987 365.378
-0.560537 301.249
-0.560087 250.204
-0.559637 211.146
-0.559187 183.217
-0.558737 165.793
-0.558287 158.481
-0.557837 161.122
-0.557387 173.786
-0.556937 196.773
-0.556487 230.618
-0.556037 276.085
-0.555587 334.18
-0.555137 406.146
-0.554687 493.473
-0.554237 597.898
-0.553787 721.417
-0.553336 866.285
-0.552886 1035.03
-0.552436 1230.45
-0.551986 1455.63
-0.551536 1713.95
-0.551086 2009.08
-0.550636 2345.01
-0.550186 2726.05
-0.549736 3156.81
-0.549286 3642.26
-0.548836 4187.7
-0.548386 4798.77
-0.547936 5481.47
-0.547486 6242.15
-0.547036 7087.54
-0.546586 8024.74
-0.546136 9061.19
-0.545686 10204.7
-0.545236 11463.6
-0.544786 12846.3
-0.544335 14361.9
-0.543885 16019.5
-0.543435 17829
-0.542985 19800.3
-0.542535 21943.8
-0.542085 24270.1
-0.541635 26790.4
-0.541185 29515.8
-0.540735 32458
-0.540285 35628.7
-0.539835 39040.2
-0.539385 42704.7
-0.538935 46634.6
-0.538485 50842.6
-0.538035 55341.5
-0.537585 60144.1
-0.537135 65263.3
-0.536685 70712
-0.536235 76503.1
-0.535785 82649.4
-0.535334 89163.7
-0.534884 96058.4
-0.534434 103346
-0.533984 111038
-0.533534 119147
-0.533084 127684
-0.532634 136660
-0.532184 146086
-0.531734 155971
-0.531284 166325
-0.530834 177156
-0.530384 188473
-0.529934 200284
-0.529484 212594
-0.529034 225409
-0.528584 238734
-0.528134 252573
-0.527684 266928
-0.527234 281802
-0.526784 297194
-0.526333 313104
-0.525883 329531
-0.525433 346471
-0.524983 363919
-0.524533 381871
-0.524083 400320
-0.523633 419256
-0.523183 438671
-0.522733 458552
-0.522283 478888
-0.521833 499663
-0.521383 520864
-0.520933 542472
-0.520483 564469
-0.520033 586836
-0.519583 609551
-0.519133 632591
-0.518683 655933
-0.518233 679550
-0.517783 703416
-0.517332 727503
-0.516882 751782
-0.516432 776222
-0.515982 800791
-0.515532 825457
-0.515082 850186
-0.514632 874944
-0.514182 899694
-0.513732 924401
-0.513282 949028
-0.512832 973537
-0.512382 997889
-0.511932 1.02205e+06
-0.511482 1.04597e+06
-0.511032 1.06962e+06
-0.510582 1.09296e+06
-0.510132 1.11595e+06
-0.509682 1.13854e+06
-0.509232 1.16071e+06
-0.508782 1.18241e+06
-0.508331 1.2036e+06
-0.507881 1.22424e+06
-0.507431 1.2443e+06
-0.506981 1.26374e+06
-0.506531 1.28253e+06
-0.506081 1.30063e+06
-0.505631 1.318e+06
-0.505181 1.33462e+06
-0.504731 1.35044e+06
-0.504281 1.36545e+06
-0.503831 1.37961e+06
-0.503381 1.39289e+06
-0.502931 1.40528e+06
-0.502481 1.41674e+06
-0.502031 1.42725e+06
-0.501581 1.43679e+06
-0.501131 1.44535e+06
-0.500681 1.4529e+06
-0.500231 1.45943e+06
-0.499781 1.46493e+06
-0.49933 1.46939e+06
-0.49888 1.47279e+06
-0.49843 1.47514e+06
-0.49798 1.47643e+06
-0.49753 1.47665e+06
-0.49708 1.4758e+06
-0.49663 1.47389e+06
-0.49618 1.47092e+06
-0.49573 1.4669e+06
-0.49528 1.46183e+06
-0.49483 1.45572e+06
-0.49438 1.4486e+06
-0.49393 1.44046e+06
-0.49348 1.43133e+06
-0.49303 1.42123e+06
-0.49258 1.41018e+06
-0.49213 1.3982e+06
-0.49168 1.3853e+06
-0.49123 1.37153e+06
-0.49078 1.3569e+06
-0.490329 1.34144e+06
-0.489879 1.32519e+06
-0.489429 1.30817e+06
-0.488979 1.29041e+06
-0.488529 1.27196e+06
-0.488079 1.25284e+06
-0.487629 1.23309e+06
-0.487179 1.21275e+06
-0.486729 1.19184e+06
-0.486279 1.17042e+06
-0.485829 1.14852e+06
-0.485379 1.12618e+06
-0.484929 1.10343e+06
-0.484479 1.08032e+06
-0.484029 1.05688e+06
-0.483579 1.03315e+06
-0.483129 1.00918e+06
-0.482679 984997
-0.482229 960644
-0.481779 936159
-0.481328 911579
-0.480878 886941
-0.480428 862281
-0.479978 837635
-0.479528 813037
-0.479078 788522
-0.478628 764121
-0.478178 739867
-0.477728 715790
-0.477278 691920
-0.476828 668284
-0.476378 644911
-0.475928 621825
-0.475478 599051
-0.475028 576611
-0.474578 554529
-0.474128 532823
-0.473678 511512
-0.473228 490615
-0.472778 470146
-0.472327 450121
-0.471877 430553
-0.471427 411452
-0.470977 392830
-0.470527 374695
-0.470077 357055
-0.469627 339916
-0.469177 323283
-0.468727 307159
-0.468277 291547
-0.467827 276448
-0.467377 261862
-0.466927 247788
-0.466477 234224
-0.466027 221166
-0.465577 208611
-0.465127 196553
-0.464677 184986
-0.464227 173903
-0.463777 163298
-0.463326 153161
-0.462876 143484
-0.462426 134258
-0.461976 125472
-0.461526 117116
-0.461076 109178
-0.460626 101648
-0.460176 94514.3
-0.459726 87764.2
-0.459276 81385.8
-0.458826 75366.9
-0.458376 69694.7
-0.457926 64356.9
-0.457476 59340.7
-0.457026 54633.5
-0.456576 50222.7
-0.456126 46095.7
-0.455676 42240
-0.455226 38643.3
-0.454776 35293.4
-0.454325 32178.4
-0.453875 29286.5
-0.453425 26606.1
-0.452975 24126
-0.452525 21835.3
-0.452075 19723.1
-0.451625 17779.2
-0.451175 15993.4
-0.450725 14356
-0.450275 12857.7
-0.449825 11489.3
-0.449375 10242.3
-0.448925 9108.29
-0.448475 8079.29
-0.448025 7147.69
-0.447575 6306.27
-0.447125 5548.12
-0.446675 4866.72
-0.446225 4255.88
-0.445775 3709.76
-0.445324 3222.86
-0.444874 2790.02
-0.444424 2406.39
-0.443974 2067.46
-0.443524 1769.01
-0.443074 1507.12
-0.442624 1278.19
-0.442174 1078.87
-0.441724 906.128
-0.441274 757.164
-0.440824 629.457
-0.440374 520.74
-0.439924 428.987
-0.439474 352.417
-0.439024 289.481
-0.438574 238.86
-0.438124 199.457
-0.437674 170.397
-0.437224 151.022
-0.436774 140.887
-0.436323 139.76
-0.435873 147.62
-0.435423 164.66
-0.434973 191.282
-0.434523 228.104
-0.434073 275.961
-0.433623 335.906
-0.433173 409.216
-0.432723 497.396
-0.432273 602.184
-0.431823 725.558
-0.431373 869.741
-0.430923 1037.21
-0.430473 1230.69
-0.430023 1453.2
-0.429573 1708.02
-0.429123 1998.69
-0.428673 2329.08
-0.428223 2703.34
-0.427773 3125.94
-0.427322 3601.64
-0.426872 4135.56
-0.426422 4733.11
-0.425972 5400.08
-0.425522 6142.56
-0.425072 6967.01
-0.424622 7880.24
-0.424172 8889.42
-0.423722 10002.1
-0.423272 11226
-0.422822 12569.6
-0.422372 14041.3
-0.421922 15650.1
-0.421472 17405.3
-0.421022 19316.4
-0.420572 21393.6
-0.420122 23647
-0.419672 26087.1
-0.419222 28725
-0.418772 31571.7
-0.418321 34638.6
-0.417871 37937.4
-0.417421 41480
-0.416971 45278.3
-0.416521 49344.6
-0.416071 53691.3
-0.415621 58330.7
-0.415171 63275.4
-0.414721 68537.9
-0.414271 74130.8
-0.413821 80066.5
-0.413371 86357.4
-0.412921 93015.9
-0.412471 100054
-0.412021 107483
-0.411571 115316
-0.411121 123563
-0.410671 132235
-0.410221 141343
-0.409771 150896
-0.40932 160905
-0.40887 171378
-0.40842 182323
-0.40797 193749
-0.40752 205661
-0.40707 218066
-0.40662 230969
-0.40617 244375
-0.40572 258286
-0.40527 272706
-0.40482 287635
-0.40437 303075
-0.40392 319023
-0.40347 335478
-0.40302 352437
-0.40257 369895
-0.40212 387846
-0.40167 406284
-0.40122 425200
-0.40077 444584
-0.400319 464426
-0.399869 484712
-0.399419 505429
-0.398969 526562
-0.398519 548094
-0.398069 570007
-0.397619 592281
-0.397169 614896
-0.396719 637829
-0.396269 661058
-0.395819 684556
-0.395369 708299
-0.394919 732259
-0.394469 756407
-0.394019 780714
-0.393569 805149
-0.393119 829680
-0.392669 854274
-0.392219 878899
-0.391769 903518
-0.391318 928098
-0.390868 952602
-0.390418 976994
-0.389968 1.00124e+06
-0.389518 1.02529e+06
-0.389068 1.04912e+06
-0.388618 1.07269e+06
-0.388168 1.09596e+06
-0.387718 1.11888e+06
-0.387268 1.14143e+06
-0.386818 1.16357e+06
-0.386368 1.18525e+06
-0.385918 1.20644e+06
-0.385468 1.2271e+06
-0.385018 1.2472e+06
-0.384568 1.26669e+06
-0.384118 1.28555e+06
-0.383668 1.30374e+06
-0.383218 1.32123e+06
-0.382768 1.33798e+06
-0.382317 1.35397e+06
-0.381867 1.36916e+06
-0.381417 1.38352e+06
-0.380967 1.39703e+06
-0.380517 1.40966e+06
-0.380067 1.4214e+06
-0.379617 1.4322e+06
-0.379167 1.44206e+06
-0.378717 1.45096e+06
-0.378267 1.45888e+06
-0.377817 1.46579e+06
-0.377367 1.4717e+06
-0.376917 1.47659e+06
-0.376467 1.48044e+06
-0.376017 1.48326e+06
-0.375567 1.48503e+06
-0.375117 1.48575e+06
-0.374667 1.48543e+06
-0.374217 1.48405e+06
-0.373767 1.48163e+06
-0.373316 1.47817e+06
-0.372866 1.47368e+06
-0.372416 1.46816e+06
-0.371966 1.46163e+06
-0.371516 1.4541e+06
-0.371066 1.44558e+06
-0.370616 1.43609e+06
-0.370166 1.42565e+06
-0.369716 1.41428e+06
-0.369266 1.40201e+06
-0.368816 1.38885e+06
-0.368366 1.37483e+06
-0.367916 1.35997e+06
-0.367466 1.34431e+06
-0.367016 1.32788e+06
-0.366566 1.3107e+06
-0.366116 1.29281e+06
-0.365666 1.27424e+06
-0.365216 1.25502e+06
-0.364766 1.2352e+06
-0.364315 1.2148e+06
-0.363865 1.19385e+06
-0.363415 1.17241e+06
-0.362965 1.1505e+06
-0.362515 1.12816e+06
-0.362065 1.10544e+06
-0.361615 1.08236e+06
-0.361165 1.05897e+06
-0.360715 1.0353e+06
-0.360265 1.01139e+06
-0.359815 987287
-0.359365 963019
-0.358915 938626
-0.358465 914143
-0.358015 889608
-0.357565 865055
-0.357115 840519
-0.356665 816033
-0.356215 791630
-0.355765 767342
-0.355314 743200
-0.354864 719234
-0.354414 695473
-0.353964 671943
-0.353514 648672
-0.353064 625684
-0.352614 603003
-0.352164 580651
-0.351714 558651
-0.351264 537020
-0.350814 515779
-0.350364 494943
-0.349914 474529
-0.349464 454551
-0.349014 435021
-0.348564 415952
-0.348114 397353
-0.347664 379233
-0.347214 361600
-0.346764 344460
-0.346313 327818
-0.345863 311677
-0.345413 296041
-0.344963 280910
-0.344513 266285
-0.344063 252165
-0.343613 238547
-0.343163 225430
-0.342713 212809
-0.342263 200680
-0.341813 189036
-0.341363 177872
-0.340913 167180
-0.340463 156952
-0.340013 147181
-0.339563 137857
-0.339113 128969
-0.338663 120509
-0.338213 112466
-0.337763 104828
-0.337312 97584.8
-0.336862 90724.3
-0.336412 84234.8
-0.335962 78104.3
-0.335512 72320.7
-0.335062 66871.7
-0.334612 61745
-0.334162 56928.3
-0.333712 52409.1
-0.333262 48175.2
-0.332812 44214.4
-0.332362 40514.6
-0.331912 37063.9
-0.331462 33850.3
-0.331012 30862.4
-0.330562 28088.8
-0.330112 25518.3
-0.329662 23140.1
-0.329212 20943.5
-0.328762 18918.3
-0.328311 17054.5
-0.327861 15342.3
-0.327411 13772.5
-0.326961 12336
-0.326511 11024.1
-0.326061 9828.47
-0.325611 8741.14
-0.325161 7754.46
-0.324711 6861.14
-0.324261 6054.22
-0.323811 5327.1
-0.323361 4673.53
-0.322911 4087.58
-0.322461 3563.65
-0.322011 3096.47
-0.321561 2681.11
-0.321111 2312.91
-0.320661 1987.56
-0.320211 1701
-0.319761 1449.5
-0.31931 1229.59
-0.31886 1038.07
-0.31841 872.008
-0.31796 728.73
-0.31751 605.809
-0.31706 501.059
-0.31661 412.527
-0.31616 338.488
-0.31571 277.441
-0.31526 228.097
-0.31481 189.382
-0.31436 160.427
-0.31391 140.568
-0.31346 129.344
-0.31301 126.492
-0.31256 131.948
-0.31211 145.845
-0.31166 168.519
-0.31121 200.502
-0.31076 242.53
-0.310309 295.546
-0.309859 360.698
-0.309409 439.352
-0.308959 533.089
-0.308509 643.714
-0.308059 773.263
-0.307609 924.007
-0.307159 1098.46
-0.306709 1299.4
-0.306259 1529.83
-0.305809 1793.06
-0.305359 2092.66
-0.304909 2432.46
-0.304459 2816.61
-0.304009 3249.56
-0.303559 3736.03
-0.303109 4281.1
-0.302659 4890.15
-0.302209 5568.87
-0.301759 6323.31
-0.301308 7159.83
-0.300858 8085.16
-0.300408 9106.36
-0.299958 10230.8
-0.299508 11466.3
-0.299058 12820.9
-0.298608 14303.1
-0.298158 15921.5
-0.297708 17685.5
-0.297258 19604.3
-0.296808 21687.8
-0.296358 23946
-0.295908 26389.3
-0.295458 29028.3
-0.295008 31874
-0.294558 34937.6
-0.294108 38230.3
-0.293658 41763.9
-0.293208 45550.1
-0.292758 49600.9
-0.292307 53928.4
-0.291857 58544.6
-0.291407 63461.9
-0.290957 68692.5
-0.290507 74248.7
-0.290057 80142.7
-0.289607 86386.6
-0.289157 92992.5
-0.288707 99972.2
-0.288257 107337
-0.287807 115099
-0.287357 123269
-0.286907 131858
-0.286457 140875
-0.286007 150331
-0.285557 160236
-0.285107 170597
-0.284657 181423
-0.284207 192722
-0.283757 204501
-0.283306 216765
-0.282856 229521
-0.282406 242771
-0.281956 256520
-0.281506 270771
-0.281056 285525
-0.280606 300782
-0.280156 316542
-0.279706 332803
-0.279256 349562
-0.278806 366815
-0.278356 384558
-0.277906 402783
-0.277456 421482
-0.277006 440648
-0.276556 460268
-0.276106 480331
-0.275656 500824
-0.275206 521733
-0.274756 543042
-0.274305 564734
-0.273855 586789
-0.273405 609189
-0.272955 631911
-0.272505 654934
-0.272055 678234
-0.271605 701785
-0.271155 725562
-0.270705 749537
-0.270255 773681
-0.269805 797964
-0.269355 822357
-0.268905 846827
-0.268455 871342
-0.268005 895868
-0.267555 920372
-0.267105 944818
-0.266655 969171
-0.266205 993394
-0.265755 1.01745e+06
-0.265304 1.04131e+06
-0.264854 1.06492e+06
-0.264404 1.08826e+06
-0.263954 1.11128e+06
-0.263504 1.13395e+06
-0.263054 1.15623e+06
-0.262604 1.17809e+06
-0.262154 1.19948e+06
-0.261704 1.22037e+06
-0.261254 1.24072e+06
-0.260804 1.2605e+06
-0.260354 1.27967e+06
-0.259904 1.2982e+06
-0.259454 1.31606e+06
-0.259004 1.33321e+06
-0.258554 1.34962e+06
-0.258104 1.36526e+06
-0.257654 1.38011e+06
-0.257204 1.39413e+06
-0.256754 1.4073e+06
-0.256303 1.4196e+06
-0.255853 1.43099e+06
-0.255403 1.44147e+06
-0.254953 1.451e+06
-0.254503 1.45958e+06
-0.254053 1.46718e+06
-0.253603 1.47379e+06
-0.253153 1.4794e+06
-0.252703 1.484e+06
-0.252253 1.48758e+06
-0.251803 1.49012e+06
-0.251353 1.49164e+06
-0.250903 1.49212e+06
-0.250453 1.49156e+06
-0.250003 1.48996e+06
-0.249553 1.48733e+06
-0.249103 1.48368e+06
-0.248653 1.479e+06
-0.248203 1.47331e+06
-0.247753 1.46662e+06
-0.247302 1.45895e+06
-0.246852 1.4503e+06
-0.246402 1.4407e+06
-0.245952 1.43016e+06
-0.245502 1.4187e+06
-0.245052 1.40634e+06
-0.244602 1.39312e+06
-0.244152 1.37905e+06
-0.243702 1.36415e+06
-0.243252 1.34847e+06
-0.242802 1.33202e+06
-0.242352 1.31483e+06
-0.241902 1.29695e+06
-0.241452 1.27839e+06
-0.241002 1.2592e+06
-0.240552 1.2394e+06
-0.240102 1.21904e+06
-0.239652 1.19814e+06
-0.239202 1.17675e+06
-0.238752 1.1549e+06
-0.238301 1.13262e+06
-0.237851 1.10997e+06
-0.237401 1.08696e+06
-0.236951 1.06364e+06
-0.236501 1.04005e+06
-0.236051 1.01622e+06
-0.235601 992198
-0.235151 968010
-0.234701 943696
-0.234251 919293
-0.233801 894835
-0.233351 870357
-0.232901 845893
-0.232451 821476
-0.232001 797139
-0.231551 772912
-0.231101 748827
-0.230651 724913
-0.230201 701197
-0.229751 677708
-0.2293 654471
-0.22885 631511
-0.2284 608851
-0.22795 586515
-0.2275 564522
-0.22705 542892
-0.2266 521644
-0.22615 500795
-0.2257 480360
-0.22525 460354
-0.2248 440790
